ID;Titel;Beschreibung;Webcode;Branche;Typ des Gefahrstoffgemischs;application_areas;usecases;Verdampfungsfaktor 150;Verdampfungsfaktor 160;Verdampfungsfaktor 170;Verdampfungsfaktor 180;UEG;Responsefaktor;Hautschutzmittelkategorie;Emissionsgeprüft;Prüfdatum;Flammpunkt;Wertebereich;Klassifikationen;Indikatoren;Kommentare;Hersteller;Status;Produktklasse;Zusammensetung;CAS-Nummer Bestandteil;Konzentration Bestandteil
502;Micro Print;;PD22293426;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Laboratorium Dr. Hans-Dieter Deppe;published;keine Angabe;;;
503;Microbac basic;;PD22303148;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Bode Chemie GmbH;published;keine Angabe;;;
504;Microlyt Al;;PD22396787;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Schütz Dental GmbH;published;keine Angabe;;;
505;Mikrozid AF Liquid;;PD22977627;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Schülke & Mayr GmbH;published;keine Angabe;;;
506;Mucalgin;;PD22740199;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Merz Dental GmbH;published;keine Angabe;;;
507;MyMix LIME;;PD22195225;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
508;MyMix MELON;;PD22351580;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
509;MyMix SILK;;PD22611049;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
510;MyMix TROPICAL;;PD22976510;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
511;Neacid;;PD22673083;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;DeguDent GmbH;published;keine Angabe;;;
512;Netdental Flächendesinfektion AF;;PD22431991;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;manomed GmbH;published;keine Angabe;;;
513;OCTA-BASTER;;PD22181135;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
514;OCTA-DUR;;PD22259267;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
515;OCTA-FIX;;PD22938531;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
516;OCTA-FLOW;;PD22807438;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
517;OCTA-MOL;;PD22647560;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
518;OCTA-ROCK;;PD22537928;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
519;OCTA-SCAN;;PD22191068;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
520;OCTA-STONE;;PD22484857;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
521;OCTA-STONE CN;;PD22396160;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
522;OCTA-STONE M;;PD22487111;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
523;OCTA-STONE NF;;PD22818701;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
524;OCTA-SUPERROCK;;PD22827371;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
525;Orthocryl Farbkonzentrate;;PD22318785;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DENTAURUM GmbH & Co. KG;published;keine Angabe;;;
526;Orthocryl Flüssigkeit;;PD22174501;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DENTAURUM GmbH & Co. KG;published;keine Angabe;;;
527;Orthocryl Pulver;;PD22114001;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DENTAURUM GmbH & Co. KG;published;keine Angabe;;;
528;Paladon 65 Flüssigkeit;;PD22341451;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
529;Paladon 65 Pulver;;PD22166471;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
530;Paladon ultra Liquid;;PD22244288;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
531;Paladon Ultra Powder;;PD22538358;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
532;Paladur Flüssigkeit;;PD22903825;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
533;Paladur Pulver;;PD22261197;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
534;Palapress Flüssigkeit;;PD22116269;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
535;Palapress Pulver;;PD22185151;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
536;Palapress vario Flüssigkeit;;PD22459622;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
537;Palapress vario Pulver;;PD22647053;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
538;Palavit 55 VS Pulver;;PD22899019;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
539;Palavit G Flüssigkeit;;PD22314005;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
540;Palavit G Pulver;;PD22591043;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
541;PalaXpress Flüssigkeit;;PD22995910;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
542;PalaXpress Pulver;;PD22867320;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
543;PalaXpress ultra - Neue Rezeptur Flüssigkeit;;PD22170851;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
544;PalaXpress ultra Flüssigkeit;;PD22467414;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
545;PalaXpress ultra Pulver;;PD22120495;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
546;Pico-Arti Speed;;PD22656649;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Picodent Dental-Produktions- und Vertriebs-GmbH;published;keine Angabe;;;
547;Picodent N 100;;PD22906457;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Picodent Dental-Produktions- und Vertriebs-GmbH;published;keine Angabe;;;
548;Picodent Tauchdesinfektion;;PD22271002;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Picodent Dental-Produktions- und Vertriebs-GmbH;published;keine Angabe;;;
549;Picodent Wischdesinfektion;;PD22861791;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Picodent Dental-Produktions- und Vertriebs-GmbH;published;keine Angabe;;;
550;Picoseptol;;PD22969891;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Picodent Dental-Produktions- und Vertriebs-GmbH;published;keine Angabe;;;
551;Preciano Bio Goldbad universal;;PD22742757;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
552;PremEco Line Gießkunststoff, Monomer;;PD22870560;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Merz Dental GmbH;published;keine Angabe;;;
553;PremEco Line Prothetik Color System;;PD22791736;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Merz Dental GmbH;published;keine Angabe;;;
554;ProBase Cold Monomer;;PD22464123;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Ivoclar Vivadent GmbH;published;keine Angabe;;;
555;ProBase Cold Polymer;;PD22309230;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Ivoclar Vivadent GmbH;published;keine Angabe;;;
556;Promolux High Impact, Monomer;;PD22838938;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Merz Dental GmbH;published;keine Angabe;;;
557;Promolux High Impact, Polymer;;PD22812242;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Merz Dental GmbH;published;keine Angabe;;;
558;Pursept;;PD22268255;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Merz Dental GmbH;published;keine Angabe;;;
559;Quadro Rock Plus;;PD22557136;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Picodent Dental-Produktions- und Vertriebs-GmbH;published;keine Angabe;;;
560;Quartamon med;;PD22379855;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Schülke & Mayr GmbH;published;keine Angabe;;;
561;Selectaplus CE/CN Liquid;;PD22640295;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DeguDent GmbH;published;keine Angabe;;;
562;Sheradan;;PD22810087;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Shera Werkstoff-Technologie GmbH & Co. KG;published;keine Angabe;;;
563;Siladent Dentalgipse 1-5;;PD22137908;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;SILADENT Dr. Böhme & Schöps GmbH;published;keine Angabe;;;
564;SilaDon;;PD22435542;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;SILADENT Dr. Böhme & Schöps GmbH;published;keine Angabe;;;
565;SilaPress;;PD22477040;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;SILADENT Dr. Böhme & Schöps GmbH;published;keine Angabe;;;
566;SilaPress Vario;;PD22260302;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;SILADENT Dr. Böhme & Schöps GmbH;published;keine Angabe;;;
567;Silosept;;PD22471431;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Kettenbach GmbH & Co. KG;published;keine Angabe;;;
568;Sokrena;;PD22791691;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Bode Chemie GmbH;published;keine Angabe;;;
569;Solaris Goldbad;;PD22824762;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;DeguDent GmbH;published;keine Angabe;;;
570;Solaris Goldbad Supra;;PD22914861;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;DeguDent GmbH;published;keine Angabe;;;
571;Stammoform;;PD22835221;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Dr. H. Stamm Chemische Fabrik GmbH;published;keine Angabe;;;
572;Terralin;;PD22188293;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Schülke & Mayr GmbH;published;keine Angabe;;;
573;Thermopol Glänzelektrolyt;;PD22724081;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;WIELAND Dental+Technik GmbH & Co. KG;published;keine Angabe;;;
574;Titanbeize;;PD22402131;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;WIELAND Dental+Technik GmbH & Co. KG;published;keine Angabe;;;
575;Unigloves Abformdesinfektion;;PD22982657;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;UNIGLOVES Arzt- und Klinikbedarf Handelsgesellschaft mbH;published;keine Angabe;;;
576;VITA Firing paste;;PD22265711;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
577;VITA In-Ceram Interspace Varnish (Distanzlack);;PD22111289;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
578;Vita In-Ceram Interspace Varnish Thinner (Distanzlack-Verdünner);;PD22535209;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
579;VITA In-Ceram Testing Liquid (Prüfflüssigkeit);;PD22598612;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
580;VITA Opaque Fluid;;PD22731557;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
581;VITA Spray-On Indicator Liquid;;PD22485645;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
582;VITA Spray-On Liquid;;PD22139627;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
583;VITA VM 9 Effect Bonder Fluid;;PD22426852;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
584;VITA VM CC Liquid;;PD22845955;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
585;VITA VM LC Gingiva Opaque Paste;;PD22666726;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
586;VITA VM LC Modelling Liquid;;PD22262088;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
587;VITA VM LC Opaque Paste;;PD22189566;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
588;VITA VM LC Seperator;;PD22279953;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
589;VITA VM Opaque Fluid;;PD22375835;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
590;VITACOLL;;PD22310997;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
591;VITAFOL H Hardener;;PD22396121;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
592;VITAFOL H Paste;;PD22535620;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;VITA Zahnfabrik H. Rauter GmbH & Co. KG;published;keine Angabe;;;
593;Weropress Monomer;;PD22497513;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Merz Dental GmbH;published;keine Angabe;;;
594;Weropress Polymer;;PD22301594;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Merz Dental GmbH;published;keine Angabe;;;
595;Wilacid S Beizsalz;;PD22856339;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;WIELAND Dental+Technik GmbH & Co. KG;published;keine Angabe;;;
596;Wilavest Sonic Liquid;;PD22173042;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;WIELAND Dental+Technik GmbH & Co. KG;published;keine Angabe;;;
597;Wirolyt D;;PD22832100;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;BEGO Bremer Goldschlägerei Wilh. Herbst GmbH & Co. KG;published;keine Angabe;;;
598;ZENO Zr Bridge, ZENO Zr Crown;;PD22180462;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;WIELAND Dental+Technik GmbH & Co. KG;published;keine Angabe;;;
599;Citrotex;;PD22293096;Textil und Mode;textil;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Kruse Holding GmbH & Co. KG;published;keine Angabe;;;
600;DOWPER Pure Power (BÜFA);;PD22466542;Textil und Mode;textil;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;BÜFA GmbH & Co. KG;published;keine Angabe;;;
601;DOWPER Pure Power (SAFECHEM);;PD22788164;Textil und Mode;textil;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;SAFECHEM Europe GmbH;published;keine Angabe;;;
602;Per, Tetrachlorethylen, Tetrachlorethen, Perchlorethylen;;PD22488435;Textil und Mode;textil;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;SAFECHEM Europe GmbH;published;keine Angabe;;;
603;Soltrol 130;;PD22824935;Textil und Mode;textil;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;Seitz GmbH;published;keine Angabe;;;
604;Total TDC 2000;;PD22828833;Textil und Mode;textil;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;BÜFA GmbH & Co. KG;published;keine Angabe;;;
242;Neutrasys Intens;;PD22880347;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;94;Nein;;;;Dortschy GmbH & Co. KG;private;Waschmittel auf wässriger Basis/Emulsionen;2-Methoxy-methylethoxy-propanol;34590-94-8;>30%
;;;;;;;;;;;;;;;;;;;;;;;;;4-Hydroxy-4-methyl-pentan-2-on;123-42-2;5-15%
;;;;;;;;;;;;;;;;;;;;;;;;;DECETH-8;26183-52-8;5-15%
290;SCHWEGO aqua clean 8460;;PD22995613;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;;Nein;;;;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf wässriger Basis/Emulsionen;Alkohole, ethoxyliert 5EO (C4-C8) ;;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, ethoxyliert (C10);;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, ethoxyliert 3/4/5 EO (C13);;">=1%;<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Butoxyethoxy)ethanol;112-34-5 ;">=1%;<5%"
605;Gummi-Regenerierungsmittel 22 91 01;;PD22807431;Druck und Papierverarbeitung;Sonderreiniger;['Gummituchregenerierer'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;70;Ja;;;;VEGRA GmbH;;keine Angabe;keine Angabe;;
130;A-1350 UV;;PD22320325;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Nein;;;;HI-TECH Chemicals BV;private;UV-Waschmittel;(2-methoxymethylethoxy)propanol ;34590-94-8;100%
